Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
345 curves x 6 methods; device=cuda; MSE tolerance=0.0001
[120/345] Synthetic seed20000_sample3993 ours: K=40 MSE=0.0001124931255980045 time=16.0 ms ok
[120/345] Synthetic seed20000_sample3993 park_dominant_point_2007_adaptation: K=39 MSE=9.608407255522657e-05 time=54.8 ms ok
[120/345] Synthetic seed20000_sample3993 liang_feature_iki_2017_adaptation: K=50 MSE=9.84775946917027e-05 time=60.9 ms ok
[120/345] Synthetic seed20000_sample3993 dung_direct_knot_2017_adaptation: K=37 MSE=9.756439131754773e-05 time=635.8 ms ok
[120/345] Synthetic seed20000_sample3993 kang_sparse_2015_adaptation: K=39 MSE=9.469780800775794e-05 time=1303.5 ms ok
[120/345] Synthetic seed20000_sample3993 luo_linf_de_2022_adaptation: K=47 MSE=9.185991949967596e-05 time=4424.3 ms ok
[121/345] Synthetic seed20000_sample3497 ours: K=40 MSE=9.75393043959375e-05 time=7.8 ms ok
[121/345] Synthetic seed20000_sample3497 park_dominant_point_2007_adaptation: K=34 MSE=8.683498102687115e-05 time=44.9 ms ok
[121/345] Synthetic seed20000_sample3497 liang_feature_iki_2017_adaptation: K=43 MSE=8.909924879109503e-05 time=49.7 ms ok
[121/345] Synthetic seed20000_sample3497 dung_direct_knot_2017_adaptation: K=40 MSE=9.202492487002017e-05 time=706.7 ms ok
[121/345] Synthetic seed20000_sample3497 kang_sparse_2015_adaptation: K=45 MSE=9.047383972282479e-05 time=1448.7 ms ok
[121/345] Synthetic seed20000_sample3497 luo_linf_de_2022_adaptation: K=43 MSE=9.988795176333903e-05 time=5478.5 ms ok
[122/345] Synthetic seed20000_sample2343 ours: K=41 MSE=9.327950969881553e-05 time=7.8 ms ok
[122/345] Synthetic seed20000_sample2343 park_dominant_point_2007_adaptation: K=34 MSE=9.713356514870059e-05 time=45.4 ms ok
[122/345] Synthetic seed20000_sample2343 liang_feature_iki_2017_adaptation: K=49 MSE=9.65688087675456e-05 time=59.0 ms ok
[122/345] Synthetic seed20000_sample2343 dung_direct_knot_2017_adaptation: K=37 MSE=9.744944758444221e-05 time=656.2 ms ok
[122/345] Synthetic seed20000_sample2343 kang_sparse_2015_adaptation: K=43 MSE=9.998128088673853e-05 time=1450.1 ms ok
[122/345] Synthetic seed20000_sample2343 luo_linf_de_2022_adaptation: K=50 MSE=9.104696738355288e-05 time=4210.0 ms ok
[123/345] Synthetic seed20000_sample1087 ours: K=41 MSE=8.92660221229299e-05 time=7.8 ms ok
[123/345] Synthetic seed20000_sample1087 park_dominant_point_2007_adaptation: K=36 MSE=9.663367488577767e-05 time=50.5 ms ok
[123/345] Synthetic seed20000_sample1087 liang_feature_iki_2017_adaptation: K=53 MSE=9.937829723996898e-05 time=65.1 ms ok
[123/345] Synthetic seed20000_sample1087 dung_direct_knot_2017_adaptation: K=39 MSE=9.473637985439517e-05 time=632.2 ms ok
[123/345] Synthetic seed20000_sample1087 kang_sparse_2015_adaptation: K=44 MSE=9.987817314384732e-05 time=1366.5 ms ok
[123/345] Synthetic seed20000_sample1087 luo_linf_de_2022_adaptation: K=46 MSE=9.701365834193677e-05 time=5044.9 ms ok
[124/345] Synthetic seed20000_sample2142 ours: K=41 MSE=7.651208413643288e-05 time=16.0 ms ok
[124/345] Synthetic seed20000_sample2142 park_dominant_point_2007_adaptation: K=36 MSE=9.787137945134851e-05 time=49.9 ms ok
[124/345] Synthetic seed20000_sample2142 liang_feature_iki_2017_adaptation: K=53 MSE=9.867020958610616e-05 time=65.2 ms ok
[124/345] Synthetic seed20000_sample2142 dung_direct_knot_2017_adaptation: K=40 MSE=9.192040132258714e-05 time=705.5 ms ok
[124/345] Synthetic seed20000_sample2142 kang_sparse_2015_adaptation: K=55 MSE=7.582974900405482e-05 time=1266.4 ms ok
[124/345] Synthetic seed20000_sample2142 luo_linf_de_2022_adaptation: K=46 MSE=9.832642799123266e-05 time=4928.8 ms ok
[125/345] Synthetic seed20000_sample3606 ours: K=42 MSE=8.983878728000684e-05 time=7.9 ms ok
[125/345] Synthetic seed20000_sample3606 park_dominant_point_2007_adaptation: K=38 MSE=9.396547141996181e-05 time=54.2 ms ok
[125/345] Synthetic seed20000_sample3606 liang_feature_iki_2017_adaptation: K=50 MSE=9.662252348611085e-05 time=60.2 ms ok
[125/345] Synthetic seed20000_sample3606 dung_direct_knot_2017_adaptation: K=35 MSE=8.304293639317308e-05 time=649.6 ms ok
[125/345] Synthetic seed20000_sample3606 kang_sparse_2015_adaptation: K=49 MSE=9.708801476566726e-05 time=1465.9 ms ok
[125/345] Synthetic seed20000_sample3606 luo_linf_de_2022_adaptation: K=44 MSE=9.17593251374075e-05 time=4623.7 ms ok
[126/345] Synthetic seed20000_sample1030 ours: K=42 MSE=8.089260084862416e-05 time=7.8 ms ok
[126/345] Synthetic seed20000_sample1030 park_dominant_point_2007_adaptation: K=31 MSE=8.56703165739529e-05 time=40.3 ms ok
[126/345] Synthetic seed20000_sample1030 liang_feature_iki_2017_adaptation: K=53 MSE=9.535533529290005e-05 time=65.1 ms ok
[126/345] Synthetic seed20000_sample1030 dung_direct_knot_2017_adaptation: K=36 MSE=9.430930288735995e-05 time=690.1 ms ok
[126/345] Synthetic seed20000_sample1030 kang_sparse_2015_adaptation: K=46 MSE=9.682481711857383e-05 time=1450.6 ms ok
[126/345] Synthetic seed20000_sample1030 luo_linf_de_2022_adaptation: K=47 MSE=8.673243299137951e-05 time=5321.5 ms ok
[127/345] Synthetic seed20000_sample685 ours: K=42 MSE=0.0001263022067509052 time=7.8 ms ok
[127/345] Synthetic seed20000_sample685 park_dominant_point_2007_adaptation: K=35 MSE=9.097855059699918e-05 time=47.4 ms ok
[127/345] Synthetic seed20000_sample685 liang_feature_iki_2017_adaptation: K=49 MSE=9.542922326116739e-05 time=58.8 ms ok
[127/345] Synthetic seed20000_sample685 dung_direct_knot_2017_adaptation: K=38 MSE=9.13357301420474e-05 time=617.0 ms ok
[127/345] Synthetic seed20000_sample685 kang_sparse_2015_adaptation: K=45 MSE=9.605373818467271e-05 time=1452.4 ms ok
[127/345] Synthetic seed20000_sample685 luo_linf_de_2022_adaptation: K=50 MSE=8.161958852034986e-05 time=4172.6 ms ok
[128/345] Synthetic seed20000_sample3994 ours: K=41 MSE=0.00010723950470813361 time=16.0 ms ok
[128/345] Synthetic seed20000_sample3994 park_dominant_point_2007_adaptation: K=34 MSE=9.55964452857345e-05 time=45.2 ms ok
[128/345] Synthetic seed20000_sample3994 liang_feature_iki_2017_adaptation: K=53 MSE=9.770007726356419e-05 time=65.9 ms ok
[128/345] Synthetic seed20000_sample3994 dung_direct_knot_2017_adaptation: K=43 MSE=9.476164151298596e-05 time=738.0 ms ok
[128/345] Synthetic seed20000_sample3994 kang_sparse_2015_adaptation: K=55 MSE=6.758207223380972e-05 time=1280.6 ms ok
[128/345] Synthetic seed20000_sample3994 luo_linf_de_2022_adaptation: K=46 MSE=9.253493139432232e-05 time=5325.0 ms ok
[129/345] Synthetic seed20000_sample2863 ours: K=42 MSE=0.00012600438185030328 time=7.8 ms ok
[129/345] Synthetic seed20000_sample2863 park_dominant_point_2007_adaptation: K=31 MSE=9.662530199547907e-05 time=40.1 ms ok
[129/345] Synthetic seed20000_sample2863 liang_feature_iki_2017_adaptation: K=45 MSE=9.116582156040952e-05 time=53.0 ms ok
[129/345] Synthetic seed20000_sample2863 dung_direct_knot_2017_adaptation: K=38 MSE=9.261678680227833e-05 time=698.4 ms ok
[129/345] Synthetic seed20000_sample2863 kang_sparse_2015_adaptation: K=55 MSE=6.740802911968034e-05 time=1265.7 ms ok
[129/345] Synthetic seed20000_sample2863 luo_linf_de_2022_adaptation: K=43 MSE=9.91438265608772e-05 time=7765.5 ms ok
[130/345] Synthetic seed20000_sample3331 ours: K=43 MSE=8.90991128645596e-05 time=7.8 ms ok
[130/345] Synthetic seed20000_sample3331 park_dominant_point_2007_adaptation: K=34 MSE=9.974704356678692e-05 time=45.9 ms ok
[130/345] Synthetic seed20000_sample3331 liang_feature_iki_2017_adaptation: K=54 MSE=9.753488153277282e-05 time=66.7 ms ok
[130/345] Synthetic seed20000_sample3331 dung_direct_knot_2017_adaptation: K=45 MSE=8.831881222731219e-05 time=687.2 ms ok
[130/345] Synthetic seed20000_sample3331 kang_sparse_2015_adaptation: K=44 MSE=9.934057795979387e-05 time=1448.9 ms ok
[130/345] Synthetic seed20000_sample3331 luo_linf_de_2022_adaptation: K=49 MSE=8.80198713286078e-05 time=3765.4 ms ok
[131/345] Synthetic seed20000_sample3246 ours: K=43 MSE=9.605936057974236e-05 time=15.6 ms ok
[131/345] Synthetic seed20000_sample3246 park_dominant_point_2007_adaptation: K=37 MSE=9.607748182093139e-05 time=51.0 ms ok
[131/345] Synthetic seed20000_sample3246 liang_feature_iki_2017_adaptation: K=55 MSE=9.741795938109878e-05 time=68.6 ms ok
[131/345] Synthetic seed20000_sample3246 dung_direct_knot_2017_adaptation: K=45 MSE=9.507907431505512e-05 time=704.1 ms ok
[131/345] Synthetic seed20000_sample3246 kang_sparse_2015_adaptation: K=56 MSE=7.057777905040813e-05 time=1274.3 ms ok
[131/345] Synthetic seed20000_sample3246 luo_linf_de_2022_adaptation: K=48 MSE=9.803925734096695e-05 time=5157.8 ms ok
[132/345] Synthetic seed20000_sample518 ours: K=42 MSE=0.00014975945250363215 time=16.1 ms ok
[132/345] Synthetic seed20000_sample518 park_dominant_point_2007_adaptation: K=35 MSE=9.834859182767583e-05 time=46.9 ms ok
[132/345] Synthetic seed20000_sample518 liang_feature_iki_2017_adaptation: K=55 MSE=9.423391853084735e-05 time=68.3 ms ok
[132/345] Synthetic seed20000_sample518 dung_direct_knot_2017_adaptation: K=37 MSE=9.763552571322998e-05 time=743.0 ms ok
[132/345] Synthetic seed20000_sample518 kang_sparse_2015_adaptation: K=46 MSE=9.692377750774423e-05 time=1451.7 ms ok
[132/345] Synthetic seed20000_sample518 luo_linf_de_2022_adaptation: K=51 MSE=9.358925207889758e-05 time=4992.7 ms ok
[133/345] Synthetic seed20000_sample3645 ours: K=43 MSE=9.551479045597531e-05 time=7.8 ms ok
[133/345] Synthetic seed20000_sample3645 park_dominant_point_2007_adaptation: K=37 MSE=9.656186192920882e-05 time=51.6 ms ok
[133/345] Synthetic seed20000_sample3645 liang_feature_iki_2017_adaptation: K=53 MSE=9.466605778008759e-05 time=65.7 ms ok
[133/345] Synthetic seed20000_sample3645 dung_direct_knot_2017_adaptation: K=42 MSE=9.656955511811955e-05 time=698.1 ms ok
[133/345] Synthetic seed20000_sample3645 kang_sparse_2015_adaptation: K=56 MSE=8.376338575888685e-05 time=1279.7 ms ok
[133/345] Synthetic seed20000_sample3645 luo_linf_de_2022_adaptation: K=46 MSE=9.492605961174739e-05 time=4958.6 ms ok
[134/345] Synthetic seed20000_sample2486 ours: K=40 MSE=0.00020164651938649617 time=7.8 ms ok
[134/345] Synthetic seed20000_sample2486 park_dominant_point_2007_adaptation: K=37 MSE=9.812760548166747e-05 time=51.2 ms ok
[134/345] Synthetic seed20000_sample2486 liang_feature_iki_2017_adaptation: K=50 MSE=9.802787899030795e-05 time=60.7 ms ok
[134/345] Synthetic seed20000_sample2486 dung_direct_knot_2017_adaptation: K=41 MSE=9.804651740798121e-05 time=727.6 ms ok
[134/345] Synthetic seed20000_sample2486 kang_sparse_2015_adaptation: K=53 MSE=8.291012034326255e-05 time=1271.6 ms ok
[134/345] Synthetic seed20000_sample2486 luo_linf_de_2022_adaptation: K=49 MSE=9.2926941477917e-05 time=4621.4 ms ok
[135/345] Synthetic seed20000_sample2794 ours: K=41 MSE=0.000156132054870037 time=15.9 ms ok
[135/345] Synthetic seed20000_sample2794 park_dominant_point_2007_adaptation: K=38 MSE=9.629004364558511e-05 time=53.2 ms ok
[135/345] Synthetic seed20000_sample2794 liang_feature_iki_2017_adaptation: K=53 MSE=9.368630136976347e-05 time=64.9 ms ok
[135/345] Synthetic seed20000_sample2794 dung_direct_knot_2017_adaptation: K=39 MSE=9.766765032523622e-05 time=701.8 ms ok
[135/345] Synthetic seed20000_sample2794 kang_sparse_2015_adaptation: K=49 MSE=9.901589372082746e-05 time=1473.3 ms ok
[135/345] Synthetic seed20000_sample2794 luo_linf_de_2022_adaptation: K=47 MSE=9.596030983262349e-05 time=3675.5 ms ok
[136/345] Synthetic seed20000_sample1537 ours: K=44 MSE=0.00011270650123391175 time=16.1 ms ok
[136/345] Synthetic seed20000_sample1537 park_dominant_point_2007_adaptation: K=38 MSE=9.799887279343004e-05 time=53.0 ms ok
[136/345] Synthetic seed20000_sample1537 liang_feature_iki_2017_adaptation: K=54 MSE=9.954472882067672e-05 time=66.4 ms ok
[136/345] Synthetic seed20000_sample1537 dung_direct_knot_2017_adaptation: K=45 MSE=9.231945109352487e-05 time=748.0 ms ok
[136/345] Synthetic seed20000_sample1537 kang_sparse_2015_adaptation: K=50 MSE=9.66264951301504e-05 time=1462.1 ms ok
[136/345] Synthetic seed20000_sample1537 luo_linf_de_2022_adaptation: K=52 MSE=9.65331047646466e-05 time=4249.8 ms ok
[137/345] Synthetic seed20000_sample1875 ours: K=44 MSE=0.00013110750117190553 time=7.8 ms ok
[137/345] Synthetic seed20000_sample1875 park_dominant_point_2007_adaptation: K=41 MSE=8.71703671550669e-05 time=60.1 ms ok
[137/345] Synthetic seed20000_sample1875 liang_feature_iki_2017_adaptation: K=56 MSE=0.00011069628648740094 time=70.0 ms ok
[137/345] Synthetic seed20000_sample1875 dung_direct_knot_2017_adaptation: K=46 MSE=9.697222772458297e-05 time=741.3 ms ok
[137/345] Synthetic seed20000_sample1875 kang_sparse_2015_adaptation: K=56 MSE=0.0001229706185203416 time=236.2 ms ok
[137/345] Synthetic seed20000_sample1875 luo_linf_de_2022_adaptation: K=56 MSE=0.00011640441069271308 time=2136.2 ms ok
[138/345] Synthetic seed20000_sample59 ours: K=44 MSE=0.00011843580642149691 time=7.8 ms ok
[138/345] Synthetic seed20000_sample59 park_dominant_point_2007_adaptation: K=34 MSE=9.678867132890968e-05 time=45.3 ms ok
[138/345] Synthetic seed20000_sample59 liang_feature_iki_2017_adaptation: K=55 MSE=9.707419525645971e-05 time=68.0 ms ok
[138/345] Synthetic seed20000_sample59 dung_direct_knot_2017_adaptation: K=41 MSE=9.991399442015106e-05 time=735.7 ms ok
[138/345] Synthetic seed20000_sample59 kang_sparse_2015_adaptation: K=48 MSE=9.487479469802e-05 time=1462.5 ms ok
[138/345] Synthetic seed20000_sample59 luo_linf_de_2022_adaptation: K=49 MSE=9.851154505102597e-05 time=3507.7 ms ok
[139/345] Synthetic seed20000_sample2509 ours: K=42 MSE=0.00018521594366413527 time=7.8 ms ok
[139/345] Synthetic seed20000_sample2509 park_dominant_point_2007_adaptation: K=42 MSE=9.62418935217386e-05 time=61.5 ms ok
[139/345] Synthetic seed20000_sample2509 liang_feature_iki_2017_adaptation: K=50 MSE=9.7358111404248e-05 time=60.8 ms ok
[139/345] Synthetic seed20000_sample2509 dung_direct_knot_2017_adaptation: K=45 MSE=9.369266143195453e-05 time=738.5 ms ok
[139/345] Synthetic seed20000_sample2509 kang_sparse_2015_adaptation: K=56 MSE=9.00313178521266e-05 time=1272.7 ms ok
[139/345] Synthetic seed20000_sample2509 luo_linf_de_2022_adaptation: K=48 MSE=9.753842794400302e-05 time=4792.7 ms ok
[140/345] Synthetic seed20000_sample1159 ours: K=43 MSE=0.00011078425312104495 time=15.8 ms ok
[140/345] Synthetic seed20000_sample1159 park_dominant_point_2007_adaptation: K=38 MSE=8.89830841254411e-05 time=53.3 ms ok
[140/345] Synthetic seed20000_sample1159 liang_feature_iki_2017_adaptation: K=56 MSE=0.00010029632962802902 time=70.4 ms ok
[140/345] Synthetic seed20000_sample1159 dung_direct_knot_2017_adaptation: K=43 MSE=9.342256796229369e-05 time=752.7 ms ok
[140/345] Synthetic seed20000_sample1159 kang_sparse_2015_adaptation: K=53 MSE=8.489344592009919e-05 time=1278.6 ms ok
[140/345] Synthetic seed20000_sample1159 luo_linf_de_2022_adaptation: K=51 MSE=9.860959272918978e-05 time=4624.2 ms ok
[141/345] Synthetic seed20000_sample679 ours: K=43 MSE=0.00021312984766469915 time=7.8 ms ok
[141/345] Synthetic seed20000_sample679 park_dominant_point_2007_adaptation: K=40 MSE=9.890833517656158e-05 time=56.6 ms ok
[141/345] Synthetic seed20000_sample679 liang_feature_iki_2017_adaptation: K=56 MSE=8.796950963179718e-05 time=69.8 ms ok
[141/345] Synthetic seed20000_sample679 dung_direct_knot_2017_adaptation: K=45 MSE=9.438891166857576e-05 time=806.6 ms ok
[141/345] Synthetic seed20000_sample679 kang_sparse_2015_adaptation: K=52 MSE=9.950376895669312e-05 time=1476.2 ms ok
[141/345] Synthetic seed20000_sample679 luo_linf_de_2022_adaptation: K=49 MSE=9.862511482027957e-05 time=5445.3 ms ok
[142/345] Synthetic seed20000_sample314 ours: K=42 MSE=0.00022730058380473982 time=7.8 ms ok
[142/345] Synthetic seed20000_sample314 park_dominant_point_2007_adaptation: K=47 MSE=9.726487367334093e-05 time=71.3 ms ok
[142/345] Synthetic seed20000_sample314 liang_feature_iki_2017_adaptation: K=56 MSE=0.00012081619687831833 time=69.8 ms ok
[142/345] Synthetic seed20000_sample314 dung_direct_knot_2017_adaptation: K=44 MSE=9.817841308232705e-05 time=793.6 ms ok
[142/345] Synthetic seed20000_sample314 kang_sparse_2015_adaptation: K=56 MSE=0.00011908691023687226 time=226.5 ms ok
[142/345] Synthetic seed20000_sample314 luo_linf_de_2022_adaptation: K=56 MSE=0.00011854832507272167 time=2149.4 ms ok
[143/345] Synthetic seed20000_sample3057 ours: K=43 MSE=0.00017376751338542057 time=8.3 ms ok
[143/345] Synthetic seed20000_sample3057 park_dominant_point_2007_adaptation: K=40 MSE=9.657235915377551e-05 time=57.1 ms ok
[143/345] Synthetic seed20000_sample3057 liang_feature_iki_2017_adaptation: K=56 MSE=0.0001019446149733025 time=70.8 ms ok
[143/345] Synthetic seed20000_sample3057 dung_direct_knot_2017_adaptation: K=44 MSE=9.051216351957995e-05 time=816.8 ms ok
[143/345] Synthetic seed20000_sample3057 kang_sparse_2015_adaptation: K=53 MSE=9.95350788585075e-05 time=1475.5 ms ok
[143/345] Synthetic seed20000_sample3057 luo_linf_de_2022_adaptation: K=53 MSE=9.606215931602068e-05 time=4536.7 ms ok
[144/345] Synthetic seed20000_sample393 ours: K=42 MSE=0.00020648421637293264 time=7.8 ms ok
[144/345] Synthetic seed20000_sample393 park_dominant_point_2007_adaptation: K=43 MSE=9.657636864816931e-05 time=63.2 ms ok
[144/345] Synthetic seed20000_sample393 liang_feature_iki_2017_adaptation: K=56 MSE=0.0001113059895216663 time=70.4 ms ok
[144/345] Synthetic seed20000_sample393 dung_direct_knot_2017_adaptation: K=50 MSE=9.005045566657601e-05 time=715.5 ms ok
[144/345] Synthetic seed20000_sample393 kang_sparse_2015_adaptation: K=56 MSE=0.00010720523207108537 time=26.7 ms ok
[144/345] Synthetic seed20000_sample393 luo_linf_de_2022_adaptation: K=56 MSE=0.00010041863758172084 time=2142.6 ms ok
[145/345] Synthetic seed20000_sample2445 ours: K=45 MSE=0.00011893335600803284 time=16.1 ms ok
[145/345] Synthetic seed20000_sample2445 park_dominant_point_2007_adaptation: K=38 MSE=9.863341392454029e-05 time=52.6 ms ok
[145/345] Synthetic seed20000_sample2445 liang_feature_iki_2017_adaptation: K=56 MSE=0.00011256279072082879 time=70.6 ms ok
[145/345] Synthetic seed20000_sample2445 dung_direct_knot_2017_adaptation: K=49 MSE=9.866241987845085e-05 time=726.3 ms ok
[145/345] Synthetic seed20000_sample2445 kang_sparse_2015_adaptation: K=54 MSE=9.075068338034217e-05 time=1275.1 ms ok
[145/345] Synthetic seed20000_sample2445 luo_linf_de_2022_adaptation: K=53 MSE=9.617222501385663e-05 time=7031.2 ms ok
[146/345] Synthetic seed20000_sample2219 ours: K=43 MSE=0.0002178650095706814 time=7.8 ms ok
[146/345] Synthetic seed20000_sample2219 park_dominant_point_2007_adaptation: K=38 MSE=9.916887893441906e-05 time=52.6 ms ok
[146/345] Synthetic seed20000_sample2219 liang_feature_iki_2017_adaptation: K=54 MSE=9.07300113560657e-05 time=67.1 ms ok
[146/345] Synthetic seed20000_sample2219 dung_direct_knot_2017_adaptation: K=47 MSE=9.185097617074997e-05 time=719.3 ms ok
[146/345] Synthetic seed20000_sample2219 kang_sparse_2015_adaptation: K=56 MSE=9.353688105846003e-05 time=1266.2 ms ok
[146/345] Synthetic seed20000_sample2219 luo_linf_de_2022_adaptation: K=51 MSE=9.770874452619727e-05 time=4878.2 ms ok
[147/345] Synthetic seed20000_sample355 ours: K=45 MSE=0.0002287753969152231 time=7.9 ms ok
[147/345] Synthetic seed20000_sample355 park_dominant_point_2007_adaptation: K=44 MSE=9.490570055006703e-05 time=65.4 ms ok
[147/345] Synthetic seed20000_sample355 liang_feature_iki_2017_adaptation: K=56 MSE=0.00013009680733558324 time=69.8 ms ok
[147/345] Synthetic seed20000_sample355 dung_direct_knot_2017_adaptation: K=43 MSE=9.553772968274881e-05 time=796.8 ms ok
[147/345] Synthetic seed20000_sample355 kang_sparse_2015_adaptation: K=56 MSE=0.00011570365032818322 time=224.9 ms ok
[147/345] Synthetic seed20000_sample355 luo_linf_de_2022_adaptation: K=56 MSE=0.00011520708476840017 time=2132.5 ms ok
[148/345] Synthetic seed20000_sample3918 ours: K=45 MSE=0.00011895140423288482 time=7.9 ms ok
[148/345] Synthetic seed20000_sample3918 park_dominant_point_2007_adaptation: K=37 MSE=9.597658899780492e-05 time=50.1 ms ok
