sample_id,source_dataset,group_id,split,reference_point_count,model_point_count,retained_internal_knots,normalized_input_refit_mse,normalized_reference_mse,normalized_reference_rms,normalized_point_distance_p95,normalized_point_distance_max,normalized_symmetric_chamfer_mse,normalized_hausdorff,original_unit_reference_mse,original_unit_reference_rms,network_batch_time_ms,network_amortized_time_ms
natural_earth_10m_coastline_8aed4618f353_w000_8aed4618,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+075.000:lat+70.000:size5deg,test,768,192,25,1.7634056417047918e-05,1.74418894010759e-05,0.00417634881218941,0.007748461509710423,0.015369531672134626,2.838401820198261e-05,0.015165695389135961,14540.287777794621,120.58311564143058,21.648100024322048,1.353006251520128
uji2_10947_stroke_00,uji_pen_characters_v2,tst_UPV_W57,test,14,192,12,1.3598533079649707e-06,3.875381314386182e-06,0.001968598820071317,0.0032609220193034016,0.004588692920412808,3.622519872202017e-06,0.0036857990248064833,6.856575723555538e-06,0.0026185063917347116,21.648100024322048,1.353006251520128
uji2_08017_stroke_01,uji_pen_characters_v2,tst_UPV_W42,test,10,192,9,2.084442217028768e-06,8.826960621779298e-06,0.002971020131500172,0.0054187467945588106,0.006035574826250133,3.3072091296650605e-06,0.005916905965514568,7.832379692472539e-06,0.0027986388999784416,21.648100024322048,1.353006251520128
uji2_02441_stroke_00,uji_pen_characters_v2,tst_UJI_W13,test,28,192,19,4.54346287219616e-05,0.00014675037071955164,0.012114056740809481,0.02091822355366972,0.04745981420197629,2.0254423089525463e-05,0.040246146060268925,0.0008566537910557879,0.02926864860316902,21.648100024322048,1.353006251520128
uji2_08043_stroke_00,uji_pen_characters_v2,tst_UPV_W42,test,31,192,16,1.2873720887322749e-05,4.1161951471636235e-05,0.0064157580590009965,0.013496125564328118,0.02006750569230215,9.302885431038115e-06,0.01813597842799535,0.0005808719226886065,0.024101284668842995,21.648100024322048,1.353006251520128
uji2_08137_stroke_01,uji_pen_characters_v2,tst_UPV_W42,test,13,192,8,8.997523498214818e-06,2.7647208468315027e-05,0.005258061284191639,0.009400221521708201,0.010757584958146868,1.021102824515092e-05,0.010610986551550522,6.0264507951095164e-05,0.00776302183116183,21.648100024322048,1.353006251520128
uji2_02327_stroke_00,uji_pen_characters_v2,tst_UJI_W12,test,29,192,21,1.3626872861818075e-05,4.0186036724577444e-05,0.006339245753603298,0.012646196282625949,0.012956868044891646,1.2478377333123932e-05,0.012381991618433279,0.0007873360782228378,0.028059509586285322,21.31355000892654,1.3320968755579088
uji2_05224_stroke_00,uji_pen_characters_v2,tst_UPV_W27,test,80,192,27,4.7509458657529507e-05,0.00014775477978100127,0.012155442393471381,0.024676824834228082,0.05697864666672584,5.498240302183537e-05,0.05637659305793265,0.0014524320544697048,0.03811078658949071,21.31355000892654,1.3320968755579088
uji2_07517_stroke_00,uji_pen_characters_v2,tst_UPV_W39,test,41,192,21,1.2268858002181703e-05,3.015386656177339e-05,0.00549125364209061,0.010567915653340466,0.0161473366195219,1.3236294843468982e-05,0.014323542611367944,0.00037326881529948223,0.019320166026705936,21.31355000892654,1.3320968755579088
uji2_11501_stroke_01,uji_pen_characters_v2,tst_UPV_W60,test,19,192,10,4.162009868363113e-06,2.7056776560756925e-05,0.005201612880708918,0.007730885304249219,0.01356708264213266,5.912333283691969e-06,0.011172184387232257,8.890615427948874e-05,0.009429006006970657,21.31355000892654,1.3320968755579088
uji2_07526_stroke_00,uji_pen_characters_v2,tst_UPV_W39,test,16,192,10,3.1324298989146843e-06,1.3738019693906726e-05,0.0037064834673726423,0.007817874803756446,0.011383488927481375,3.682989729950938e-06,0.010003364766490497,5.026706002012357e-05,0.007089926658303566,21.31355000892654,1.3320968755579088
uji2_03041_stroke_02,uji_pen_characters_v2,tst_UJI_W16,test,5,192,12,2.106399936780743e-05,0.00017240210747424993,0.013130198302929394,0.024137387999784994,0.02870102771453363,1.273697251918795e-05,0.02690068912610727,1.3733544609569675e-05,0.0037058797349036675,21.31355000892654,1.3320968755579088
uji2_06286_stroke_00,uji_pen_characters_v2,tst_UPV_W33,test,75,192,19,0.000149574455163162,0.0002507506824111966,0.01583510916953832,0.033203424946412576,0.05674476107019211,7.420146045420707e-05,0.0507409619029095,0.0030337234083304063,0.05507924662094069,21.31355000892654,1.3320968755579088
uji2_03915_stroke_00,uji_pen_characters_v2,tst_UPV_W21,test,52,192,16,0.00011771587937531595,0.00021791923565422794,0.01476208778100943,0.031318965417007835,0.05658098019733032,3.416082491687691e-05,0.053948056235904346,0.006931233024534802,0.08325402707698171,21.31355000892654,1.3320968755579088
uji2_03070_stroke_01,uji_pen_characters_v2,tst_UJI_W16,test,5,192,11,8.413187041065387e-05,0.0004788257136227665,0.0218820865920681,0.03992741677535895,0.04839515109349996,2.4347829279410596e-05,0.04596083088563033,1.7916431800877636e-05,0.0042327806228149405,21.31355000892654,1.3320968755579088
uji2_10465_stroke_02,uji_pen_characters_v2,tst_UPV_W54,test,14,192,9,1.33931752759677e-05,3.653171219624116e-05,0.006044146937016105,0.012330694218445367,0.014995902646767662,1.4262358646874836e-05,0.01447407380788217,6.3239469748068e-05,0.007952324801469568,21.31355000892654,1.3320968755579088
uji2_09701_stroke_00,uji_pen_characters_v2,tst_UPV_W51,test,23,192,18,0.0001502520465574194,0.0003807301758243751,0.01951230831614689,0.030111182374699192,0.06843398839668265,7.373565692426939e-05,0.06517384672614894,0.0024374571462522647,0.04937061014664761,21.31355000892654,1.3320968755579088
uji2_11502_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,48,192,18,2.5139586937184308e-05,4.322254621417726e-05,0.006574385614958805,0.013691385219023113,0.015252955691942922,3.1364781439577306e-05,0.015234421321239462,0.00018794446711271908,0.013709283975201589,21.31355000892654,1.3320968755579088
uji2_02849_stroke_00,uji_pen_characters_v2,tst_UJI_W15,test,17,192,20,7.566351627498489e-05,0.00028431640179299016,0.01686168442929087,0.03270038780266824,0.034634019099378174,7.675699254589477e-05,0.0332666651751787,0.0007570687043469906,0.02751488150704979,21.31355000892654,1.3320968755579088
natural_earth_10m_coastline_75215f28379c_w000_75215f28,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+115.000:lat+10.000:size5deg,test,768,192,19,6.182216717645838e-05,6.304847642392804e-05,0.007940307073654522,0.016971535583387057,0.03182150897329974,5.875262256415818e-05,0.032074491390644014,1077.324139137413,32.82261627502312,21.31355000892654,1.3320968755579088
uji2_10392_stroke_00,uji_pen_characters_v2,tst_UPV_W54,test,68,192,16,5.040840863616819e-05,0.00011721367639182343,0.01082652651554613,0.023902638861285543,0.042980857613747335,2.171927530368715e-05,0.04194707864652498,0.002690215299252072,0.05186728544325481,21.31355000892654,1.3320968755579088
uji2_07565_stroke_00,uji_pen_characters_v2,tst_UPV_W39,test,34,192,16,0.0001281917628451885,0.00027835658761243565,0.01668402192555607,0.03557630645975593,0.0623352758452414,3.8261774226361345e-05,0.0558122847604985,0.0024038202614550105,0.049028769732219576,21.31355000892654,1.3320968755579088
uji2_05746_stroke_02,uji_pen_characters_v2,tst_UPV_W30,test,12,192,12,5.240637332406456e-06,3.073918438755104e-05,0.005544292956505008,0.010758786294026993,0.015555790920581763,6.038804987565403e-06,0.01473841540786802,4.365604261298295e-05,0.006607271949373883,23.020699998596683,1.4387937499122927
uji2_03026_stroke_00,uji_pen_characters_v2,tst_UJI_W16,test,142,192,27,0.00014240332606475943,0.00016169649095455356,0.012715993510322092,0.028573543798232674,0.07461150493582704,6.642847325871148e-05,0.0653279116410735,0.002292517986093952,0.047880246303605746,23.020699998596683,1.4387937499122927
uji2_04484_stroke_00,uji_pen_characters_v2,tst_UPV_W24,test,16,192,9,7.561277172291146e-06,3.1515542596351786e-05,0.005613870553936187,0.008817794271794844,0.016130608385353355,8.111193653643445e-06,0.014053362388357856,0.0002420053346940442,0.01555652064871976,23.020699998596683,1.4387937499122927
uji2_08712_stroke_00,uji_pen_characters_v2,tst_UPV_W45,test,14,192,19,6.543012979547674e-05,0.0002591375358429867,0.016097749403037268,0.03146506392150316,0.03317286470569931,6.598609133898583e-05,0.030795861668331512,0.0006022300689005011,0.024540376299081096,23.020699998596683,1.4387937499122927
uji2_07960_stroke_00,uji_pen_characters_v2,tst_UPV_W42,test,66,192,23,2.302519139058698e-05,5.6637471859937144e-05,0.007525787125606008,0.013257630790867735,0.03326567254424174,2.2224709122245498e-05,0.032783726234930685,0.0010071928508804924,0.03173630178329687,23.020699998596683,1.4387937499122927
uji2_03381_stroke_02,uji_pen_characters_v2,tst_UPV_W18,test,13,192,9,9.737870609158676e-06,2.504776670616012e-05,0.005004774391134941,0.009807985027020424,0.010675676907454742,1.1291889377974085e-05,0.010450421284960877,9.026326857733158e-05,0.009500698320509477,23.020699998596683,1.4387937499122927
uji2_09246_stroke_00,uji_pen_characters_v2,tst_UPV_W48,test,38,192,18,0.0003965194682207271,0.0007717323912522435,0.02778007183670056,0.050614302524769464,0.0937259975220499,0.00011787765967026309,0.08729634058228751,0.011438805873270605,0.10695235328533266,23.020699998596683,1.4387937499122927
uji2_02299_stroke_00,uji_pen_characters_v2,tst_UJI_W12,test,21,192,10,5.68065373629171e-06,2.5061136477905948e-05,0.0050061099146848495,0.010902852006525514,0.01296930074317845,5.369971148345612e-06,0.010178298477882836,0.0005935335368108353,0.02436254372619648,23.020699998596683,1.4387937499122927
uji2_02530_stroke_00,uji_pen_characters_v2,tst_UJI_W14,test,50,192,22,2.3775425411001387e-05,4.22394418441798e-05,0.006499187783421848,0.012224210989343147,0.019968245448783655,2.5791329570884144e-05,0.01845242708991938,0.00040408335596016923,0.020101824692305155,23.020699998596683,1.4387937499122927
uji2_02328_stroke_00,uji_pen_characters_v2,tst_UJI_W13,test,23,192,18,8.378983541733463e-05,0.00022783411224473827,0.015094174778527585,0.03671506881343305,0.04396712953441727,4.507702995012152e-05,0.041943619165192736,0.0028617376585993513,0.053495211548318516,23.020699998596683,1.4387937499122927
uji2_02415_stroke_01,uji_pen_characters_v2,tst_UJI_W13,test,13,192,12,3.749694278860106e-06,1.0063146752820721e-05,0.0031722463260000352,0.005277007489190539,0.007165273733959005,4.841478004464986e-06,0.006974802862060944,2.7303344178926078e-05,0.005225260202030717,23.020699998596683,1.4387937499122927
uji2_10348_stroke_01,uji_pen_characters_v2,tst_UPV_W54,test,5,192,9,9.805406630399622e-07,6.054398980532652e-06,0.0024605688327158522,0.003958465503520818,0.004218453187590896,3.74589956383312e-06,0.0046219811995086195,5.464177221537238e-06,0.0023375579611075396,23.020699998596683,1.4387937499122927
uji2_09302_stroke_00,uji_pen_characters_v2,tst_UPV_W48,test,40,192,23,3.3292944078105205e-06,8.75637553535623e-06,0.002959117357482841,0.0066395650512519715,0.008244393296382492,7.580721692721853e-06,0.007184475817041541,0.00015413938613764212,0.012415288403321212,23.020699998596683,1.4387937499122927
uji2_08051_stroke_00,uji_pen_characters_v2,tst_UPV_W42,test,41,192,20,9.425210197351482e-05,0.00010793543493332303,0.010389197992786692,0.02014205827302691,0.030222422176876023,7.029763981060424e-05,0.029736796981128456,0.0012289716473217727,0.03505669190499544,23.020699998596683,1.4387937499122927
natural_earth_10m_coastline_6846f900f984_w000_6846f900,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon-080.000:lat+20.000:size5deg,test,768,192,20,4.279985178961885e-05,4.529706777283463e-05,0.006730309634246751,0.013802394507454779,0.03044382032520242,3.81629594166534e-05,0.02759207364673968,87.99842923021745,9.380747796962536,23.020699998596683,1.4387937499122927
uji2_03383_stroke_01,uji_pen_characters_v2,tst_UPV_W18,test,35,192,11,2.340080686895125e-06,1.3571132700190596e-05,0.00368390183096545,0.006345327250192192,0.00747364574233602,3.64333025633469e-06,0.0070219866219009336,0.00028822603966584536,0.016977221199767804,23.020699998596683,1.4387937499122927
uji2_03094_stroke_00,uji_pen_characters_v2,tst_UJI_W16,test,94,192,27,1.0203739340672769e-05,1.7541819284981136e-05,0.004188295510703744,0.007900221993621568,0.01433445138983672,1.7274019461741986e-05,0.014219239900401132,0.00021016644683919753,0.014497118570226206,19.576249993406236,1.2235156245878898
uji2_06853_stroke_00,uji_pen_characters_v2,tst_UPV_W36,test,54,192,19,4.9634611923787364e-05,8.330755060807912e-05,0.009127297004484905,0.015120831381661207,0.045788803557626594,1.7946014741259473e-05,0.043361268998959306,0.000638843139333241,0.025275346473060286,19.576249993406236,1.2235156245878898
natural_earth_10m_coastline_0c3ba55c0013_w000_0c3ba55c,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon-100.000:lat+75.000:size5deg,test,768,192,15,0.0006127243981447954,0.000915535987999918,0.030257825235795087,0.053704518435392236,0.07904553434289217,0.00041697113027585545,0.07651115117110797,843531.0552878572,918.4394674053686,19.576249993406236,1.2235156245878898
uji2_07988_stroke_01,uji_pen_characters_v2,tst_UPV_W42,test,14,192,8,5.799502187615229e-06,1.4426612533392022e-05,0.0037982380827683805,0.0065229626106331606,0.008894687335099608,6.713638143255894e-06,0.008703479276006836,4.6205740099841013e-05,0.006797480422909728,19.576249993406236,1.2235156245878898
uji2_02759_stroke_00,uji_pen_characters_v2,tst_UJI_W15,test,42,192,16,0.00013181117105947343,0.0003001404652970501,0.017324562485010988,0.040281749461328654,0.06129490525306639,4.022674381580305e-05,0.05429941745066589,0.003055594130638057,0.05527742876290518,19.576249993406236,1.2235156245878898
uji2_06882_stroke_00,uji_pen_characters_v2,tst_UPV_W36,test,55,192,16,0.00022786738527122498,0.0004448490415839487,0.021091444748616645,0.041769196762946506,0.06535397008457683,8.628453959984062e-05,0.05701660347794685,0.011978454147081197,0.10944612440411582,19.576249993406236,1.2235156245878898
natural_earth_10m_coastline_fae143c4f851_w000_fae143c4,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+090.000:lat+15.000:size5deg,test,768,192,19,1.958777119182664e-05,2.3737205593593348e-05,0.004872084317167894,0.007973637845698212,0.03192159392924181,1.916887101857983e-05,0.031696213009286676,3955.913551549081,62.896053545107904,19.576249993406236,1.2235156245878898
usgs_tnm_contours_large_scale_d0abc90529d9_w000_d0abc905,usgs_tnm_contours_large_scale,usgs_tnm_contours_large_scale:tile:lon-105.500:lat+39.750:size0.25deg,test,768,192,26,0.00034250598197119777,0.0003438973948008851,0.018544470733911095,0.03816789241868092,0.05248555653477676,0.0002108535925918926,0.05186725477164917,186.5775845221519,13.659340559564065,19.576249993406236,1.2235156245878898
uji2_10946_stroke_02,uji_pen_characters_v2,tst_UPV_W57,test,10,192,10,7.779728681003218e-06,1.7172150661628438e-05,0.004143929374594654,0.007081572926627873,0.008236508405730248,9.33443596170181e-06,0.008315382272847066,2.5456882420947258e-05,0.005045481386443445,19.576249993406236,1.2235156245878898
uji2_02591_stroke_00,uji_pen_characters_v2,tst_UJI_W14,test,16,192,7,7.727247105106214e-06,2.984652944981937e-05,0.005463197731166187,0.008650653135874858,0.017528987577005117,6.463322807472763e-06,0.015234610126869707,0.00027591578386823015,0.01661071292474318,19.576249993406236,1.2235156245878898
uji2_11636_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,59,192,24,2.2670485526548245e-05,4.464878823825816e-05,0.006681974875608121,0.011893856941262873,0.028221993413766917,1.4554074969629175e-05,0.027769883249851815,0.0006608223242872025,0.025706464639992845,19.576249993406236,1.2235156245878898
uji2_11555_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,157,192,26,9.424369124625574e-05,0.0001832485774363199,0.013536933826990508,0.025543912777020266,0.06532929185063992,5.521029683995589e-05,0.05755339620678108,0.006756390056278569,0.0821972630704853,19.576249993406236,1.2235156245878898
uji2_09291_stroke_00,uji_pen_characters_v2,tst_UPV_W48,test,21,192,9,3.6465002886720304e-06,1.2818046702726178e-05,0.00358022997902735,0.0048954499306322966,0.012691195057872612,4.953644294978499e-06,0.012288932405465155,0.00019725212624833354,0.014044647601429292,19.576249993406236,1.2235156245878898
uji2_06332_stroke_00,uji_pen_characters_v2,tst_UPV_W33,test,24,192,12,5.103570683771953e-06,1.9195945206946233e-05,0.004381317747772493,0.00916156849476368,0.013151833267623996,6.7243108666227085e-06,0.012732652763765487,0.00015923549519483707,0.012618854749732128,19.576249993406236,1.2235156245878898
uji2_08136_stroke_00,uji_pen_characters_v2,tst_UPV_W42,test,36,192,22,5.076796168949538e-06,1.3096196148473699e-05,0.0036188666939352297,0.006719897113675472,0.009113316906318968,1.0699347057435417e-05,0.008599869801526354,0.00012893203425874282,0.011354824272473037,19.576249993406236,1.2235156245878898
uji2_07556_stroke_00,uji_pen_characters_v2,tst_UPV_W39,test,42,192,18,1.4331878006018248e-05,2.9067452464852323e-05,0.005391423973761693,0.010544569374453217,0.020699917909133093,1.5295437851358488e-05,0.017311858301984163,0.00020840768531082095,0.01443633212803103,19.576249993406236,1.2235156245878898
uji2_02816_stroke_00,uji_pen_characters_v2,tst_UJI_W15,test,42,192,16,5.892096106888602e-05,8.830139292138532e-05,0.00939688208510596,0.01918426748888035,0.03273207645116443,5.690954251227162e-05,0.03252353893498531,0.0005300826720979493,0.02302352431965943,22.02720000059344,1.37670000003709
uji2_07549_stroke_02,uji_pen_characters_v2,tst_UPV_W39,test,9,192,19,8.436461017594268e-05,0.0004058417551330805,0.020145514516464465,0.038180950688668905,0.04903050269963414,6.42195035724092e-05,0.04792209564306508,0.00037622945084525924,0.01939663503923449,22.02720000059344,1.37670000003709
